==> study_20194_GPL96_all-bmc15 protocol 1  vs protocol 5
genes          y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1652  0.1652
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1652  0.1652
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.1364  0.1655  0.1843
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.2045  0.2045  0.1801  0.2385
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2204  0.2742

genes          y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.1364  0.1456  0.1456
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.1591  0.1591  0.1612  0.1619
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.1364  0.1524  0.1641
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1818  0.1818  0.1805  0.2246
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.1912  0.2713

genes          y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.151  0.151
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.151  0.151
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1591  0.1456  0.1762
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1591  0.1591  0.1307  0.1822
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2412  0.2892

genes          y, y_maxi, y_prob, y_prob_maxi :  0.06818  0.06818  0.09439  0.09439
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.06818  0.06818  0.09439  0.09439
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.06818  0.09091  0.0974  0.1116
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1132  0.1457
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2151  0.2742

genes          y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1897  0.1897
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1897  0.1897
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1364  0.1826  0.2264
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1591  0.1591  0.1425  0.1913
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2031  0.2698

genes          y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.1364  0.133  0.133
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.1364  0.133  0.133
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1364  0.1322  0.155
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.09091  0.09091  0.1168  0.1644
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.221  0.2822

genes          y, y_maxi, y_prob, y_prob_maxi :  0.1591  0.1591  0.1805  0.1805
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.1591  0.1591  0.1805  0.1805
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1591  0.2045  0.184  0.2029
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.25  0.25  0.2397  0.2937
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2262  0.2764

genes          y, y_maxi, y_prob, y_prob_maxi :  0.1591  0.1591  0.1948  0.1948
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.1591  0.1591  0.1948  0.1948
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1591  0.1591  0.1902  0.2188
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.2273  0.2273  0.1879  0.2587
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.1912  0.2713

genes          y, y_maxi, y_prob, y_prob_maxi :  0.1591  0.1591  0.1686  0.1686
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.1591  0.1591  0.1686  0.1686
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1591  0.1818  0.1702  0.1861
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.2045  0.2045  0.1836  0.2312
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2092  0.264

genes          y, y_maxi, y_prob, y_prob_maxi :  0.04545  0.04545  0.1105  0.1105
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.04545  0.04545  0.1105  0.1105
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.09091  0.09091  0.1152  0.1373
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1591  0.1591  0.1526  0.194
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2228  0.2845

genes          y, y_maxi, y_prob, y_prob_maxi :  0.04545  0.04545  0.08746  0.08746
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.04545  0.04545  0.08746  0.08746
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.04545  0.04545  0.09785  0.1054
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.1364  0.1344  0.1704
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2085  0.2778

genes          y, y_maxi, y_prob, y_prob_maxi :  0.2045  0.2045  0.1938  0.1938
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.2045  0.2045  0.1938  0.1938
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1591  0.2045  0.187  0.2191
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.2273  0.2273  0.1997  0.2627
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2085  0.2778

genes          y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.1364  0.1428  0.1428
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.1364  0.1428  0.1428
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.09091  0.1364  0.1424  0.164
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.2273  0.2273  0.2059  0.2386
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2276  0.2845

genes          y, y_maxi, y_prob, y_prob_maxi :  0.09091  0.09091  0.1254  0.1254
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.09091  0.09091  0.1254  0.1254
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.09091  0.1364  0.1113  0.1438
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.08247  0.1293
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.1973  0.2677

genes          y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1212  0.1212
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1212  0.1212
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1384  0.1412
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.2273  0.2273  0.21  0.2479
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2258  0.2705

genes          y, y_maxi, y_prob, y_prob_maxi :  0.09091  0.09091  0.1425  0.1425
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.09091  0.09091  0.1425  0.1425
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1364  0.1263  0.1689
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.1364  0.1195  0.1931
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2075  0.2857

genes          y, y_maxi, y_prob, y_prob_maxi :  0.04545  0.04545  0.09574  0.09574
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.04545  0.04545  0.09574  0.09574
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.09091  0.09091  0.1068  0.1163
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.1364  0.1335  0.1849
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.221  0.2822

genes          y, y_maxi, y_prob, y_prob_maxi :  0.25  0.25  0.2259  0.2259
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.25  0.25  0.2259  0.2259
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1818  0.25  0.2181  0.2585
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.3182  0.3182  0.2346  0.3124
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.221  0.2822

genes          y, y_maxi, y_prob, y_prob_maxi :  0.06818  0.06818  0.1105  0.1105
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.06818  0.06818  0.1105  0.1105
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.04545  0.06818  0.1097  0.1276
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1144  0.1648
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.1991  0.2598

genes          y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1416  0.1416
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1416  0.1416
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1364  0.1506  0.165
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1591  0.1591  0.1734  0.2062
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2201  0.2683

genes          y, y_maxi, y_prob, y_prob_maxi :  0.09091  0.09091  0.1434  0.1434
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.09091  0.09091  0.1434  0.1434
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.1591  0.1495  0.1718
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.2273  0.2273  0.1938  0.2422
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.221  0.2822

genes          y, y_maxi, y_prob, y_prob_maxi :  0.06818  0.06818  0.1414  0.1414
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.06818  0.06818  0.1414  0.1414
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.1364  0.129  0.1644
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1818  0.1818  0.1385  0.2025
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.1967  0.2734

genes          y, y_maxi, y_prob, y_prob_maxi :  0.09091  0.09091  0.117  0.117
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.09091  0.09091  0.117  0.117
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1337  0.137
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1818  0.1818  0.1948  0.2198
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2262  0.2764

genes          y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1687  0.1687
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1687  0.1687
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1591  0.1713  0.1935
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1818  0.1818  0.1515  0.2097
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2151  0.2742

genes          y, y_maxi, y_prob, y_prob_maxi :  0.04545  0.04545  0.09379  0.09379
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.04545  0.04545  0.09379  0.09379
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.06818  0.06818  0.09366  0.112
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.09091  0.09091  0.1408  0.1687
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.209  0.272

genes          y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1445  0.1445
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1445  0.1445
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1615  0.1672
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.1364  0.1688  0.2048
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2204  0.2742

genes          y, y_maxi, y_prob, y_prob_maxi :  0.1818  0.1818  0.2224  0.2224
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.1818  0.1818  0.2224  0.2224
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1818  0.2045  0.2127  0.2454
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.2045  0.2045  0.1593  0.246
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.1912  0.2713

genes          y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1261  0.1261
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1261  0.1261
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.09091  0.1136  0.1276  0.1484
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.1364  0.1255  0.1825
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2412  0.2892

genes          y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1571  0.1571
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1571  0.1571
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.1364  0.1737  0.1848
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1818  0.1818  0.1952  0.2407
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2145  0.2661

genes          y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1571  0.1571
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1571  0.1571
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.2045  0.1429  0.1834
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.1364  0.1407  0.1743
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2021  0.2778

genes          y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.1364  0.1673  0.1673
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.1364  0.1673  0.1673
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.1591  0.1569  0.1975
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1818  0.1818  0.133  0.2126
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2276  0.2845

genes          y, y_maxi, y_prob, y_prob_maxi :  0.09091  0.09091  0.1204  0.1204
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.09091  0.09091  0.1204  0.1204
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.09091  0.09091  0.1041  0.1433
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.1364  0.09206  0.1635
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.1877  0.2791

genes          y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1392  0.1392
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.1136  0.1136  0.1392  0.1392
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.1364  0.1591  0.1493  0.1614
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1818  0.1818  0.1939  0.24
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2262  0.2764

genes          y, y_maxi, y_prob, y_prob_maxi :  0.06818  0.06818  0.1087  0.1087
genes_set      y, y_maxi, y_prob, y_prob_maxi :  0.06818  0.06818  0.1087  0.1087
genes_biased   y, y_maxi, y_prob, y_prob_maxi :  0.09091  0.09091  0.1211  0.1298
genes_double   y, y_maxi, y_prob, y_prob_maxi :  0.1591  0.1591  0.1679  0.2036
study          y, y_maxi, y_prob, y_prob_maxi :  0  0  0.2031  0.2698

genes          y, y_maxi, y_prob, y_prob_maxi :  0.06818  0.06818  0.09114  0.09114
